# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
2.711410676679801545e+05;1.000000000000000000e+05;-1.059276474980774879e-05;-6.516939093468867271e-05
2.711511253402458387e+05;1.000000000000000000e+05;-1.473652640339774001e-05;-6.299774483684990561e-05
2.711812341997346957e+05;1.000000000000000000e+05;-3.177712574313650202e-05;-5.608622399781804731e-05
2.711962030794637976e+05;1.000000000000000000e+05;-3.569452283092257241e-05;-5.061240656744726634e-05
2.712203637203450780e+05;1.000000000000000000e+05;-4.503872242805964643e-05;-4.137321170767120832e-05
2.712408039767340524e+05;1.000000000000000000e+05;-4.942908717902344431e-05;-3.291640358189269207e-05
2.712570609387196018e+05;1.000000000000000000e+05;-5.477929601488492511e-05;-2.405020243464245234e-05
2.712873158067610348e+05;1.000000000000000000e+05;-5.665763759194530821e-05;-1.075448224374432954e-05
2.712940684815699933e+05;1.000000000000000000e+05;-5.746307669396084926e-05;-6.718606185488331672e-06
2.713270552184858243e+05;1.000000000000000000e+05;-5.632841492559957560e-05;1.004004302579428918e-05
2.713335645474364865e+05;1.000000000000000000e+05;-5.584884412300793389e-05;1.335351119710921049e-05
2.713349355261853780e+05;1.000000000000000000e+05;-5.550956045907018540e-05;1.366946332472614239e-05
2.713740772404044983e+05;1.000000000000000000e+05;-4.443599564734396678e-05;3.075120898821040173e-05
2.713826466157575487e+05;1.000000000000000000e+05;-4.184505800419124303e-05;3.261247102504080848e-05
2.714142742073367117e+05;1.000000000000000000e+05;-2.983316295895400619e-05;4.316421719483691971e-05
2.714288856223585899e+05;1.000000000000000000e+05;-2.411250540401129060e-05;4.427647478245553235e-05
2.714543824726931052e+05;1.000000000000000000e+05;-1.176164670701927370e-05;5.019602612602125998e-05
2.714732705672595184e+05;1.000000000000000000e+05;-4.589406372626684401e-06;4.927200431301145367e-05
2.714952945415955619e+05;1.000000000000000000e+05;8.150393612786505714e-06;4.972512521194910151e-05
2.715117898273949977e+05;1.000000000000000000e+05;1.329728856441609579e-05;4.672179672339732762e-05
2.715372936428360990e+05;1.000000000000000000e+05;2.427385431739157232e-05;4.367889543313081851e-05
2.715440628161651548e+05;1.000000000000000000e+05;2.768370281006256396e-05;4.229406654095584940e-05
2.715491394354676013e+05;1.000000000000000000e+05;2.980762596354216389e-05;4.096329608392036220e-05
2.715779717946835444e+05;1.000000000000000000e+05;3.730450416361063366e-05;2.942796607450312454e-05
2.715938983775576344e+05;1.000000000000000000e+05;4.368274759401274347e-05;2.288940631495341393e-05
2.716216179730237345e+05;1.000000000000000000e+05;4.568741542460787901e-05;1.339252955052174766e-05
2.716337359653753228e+05;1.000000000000000000e+05;4.796866823463316739e-05;7.031906506660954266e-06
2.716695844765060465e+05;1.000000000000000000e+05;4.815796143007284273e-05;-9.550097260831148604e-06
2.716732936862997012e+05;1.000000000000000000e+05;4.845907051226621705e-05;-1.183371346405653820e-05
2.717022025014517130e+05;1.000000000000000000e+05;4.331387697822250768e-05;-2.401713842467401676e-05
2.717159894875513273e+05;1.000000000000000000e+05;4.068499887522192808e-05;-2.961718095911755803e-05
2.717174183318957221e+05;1.000000000000000000e+05;4.038815949301365857e-05;-2.997112643055800711e-05
2.717208155045702588e+05;1.000000000000000000e+05;3.923176244084090837e-05;-3.071628113203666541e-05
2.717559628828894347e+05;1.000000000000000000e+05;2.746496049745618463e-05;-4.202314832486255187e-05
2.717715992499218555e+05;1.000000000000000000e+05;2.052696706759920403e-05;-4.726181780392023932e-05
2.717981959822657518e+05;1.000000000000000000e+05;1.034592068735263728e-05;-4.974319828883791948e-05
2.718119456644491293e+05;1.000000000000000000e+05;3.163096570411237771e-06;-5.315068173557645627e-05
2.718462713176246616e+05;1.000000000000000000e+05;-1.291811996235400241e-05;-5.145087489905468309e-05
2.718521339901385945e+05;1.000000000000000000e+05;-1.661871973585939108e-05;-5.161954716814824197e-05
2.718757064339498174e+05;1.000000000000000000e+05;-2.703082304815315054e-05;-4.759005974754165476e-05
2.718926848006454529e+05;1.000000000000000000e+05;-3.428737395991933126e-05;-4.457177217669974214e-05
2.718970857808759320e+05;1.000000000000000000e+05;-3.518527878480537011e-05;-4.310685354277030021e-05
2.719332174238930456e+05;1.000000000000000000e+05;-5.103817509089862952e-05;-3.070887114279163588e-05
2.719479757322579389e+05;1.000000000000000000e+05;-5.284536402194000540e-05;-2.447802301191265919e-05
2.719738516130317003e+05;1.000000000000000000e+05;-5.972931432770928423e-05;-1.142215847560534472e-05
2.719987097931362805e+05;1.000000000000000000e+05;-5.998098411326421240e-05;-1.063718192814765655e-07
2.720144893688664306e+05;1.000000000000000000e+05;-6.320434788732541944e-05;9.329220790604359493e-06
2.720490296637280262e+05;1.000000000000000000e+05;-5.855040813830863155e-05;2.773494973625084139e-05
2.720550611654979875e+05;1.000000000000000000e+05;-5.789397852607364213e-05;3.197971336636705599e-05
2.720813217801823048e+05;1.000000000000000000e+05;-5.072232612082756771e-05;4.406095208629979513e-05
2.720955800811008667e+05;1.000000000000000000e+05;-4.658790494002784671e-05;5.018301614838380860e-05
2.720987995986226597e+05;1.000000000000000000e+05;-4.506839334463662989e-05;5.083669652333535900e-05
2.721362117123499629e+05;1.000000000000000000e+05;-2.782653581382092876e-05;6.651586405577652268e-05
2.721480540536298067e+05;1.000000000000000000e+05;-2.249838991141066779e-05;6.678405839113696709e-05
2.721770514309389400e+05;1.000000000000000000e+05;-4.707252917597361524e-06;7.358629094920824450e-05
2.721967269164167810e+05;1.000000000000000000e+05;6.401717709638164596e-06;7.312512051750415438e-05
2.722181474001975730e+05;1.000000000000000000e+05;2.030149604561260333e-05;7.523989879499096405e-05
2.722448154125474975e+05;1.000000000000000000e+05;3.443362312135220607e-05;6.753980511948380963e-05
2.722594799299383303e+05;1.000000000000000000e+05;4.577259705265179291e-05;6.503362180715471503e-05
2.722924973074693698e+05;1.000000000000000000e+05;6.064482836568305189e-05;5.365117523784298625e-05
2.723009728061078931e+05;1.000000000000000000e+05;6.621676303238364654e-05;5.061975663999636929e-05
2.723387877758977120e+05;1.000000000000000000e+05;8.052773490205480261e-05;2.750503279891166648e-05
2.723422294111605734e+05;1.000000000000000000e+05;8.252286294634867672e-05;2.531314045723781684e-05
2.723726940800800803e+05;1.000000000000000000e+05;8.697187355254836286e-05;6.862936664591696545e-06
2.723834325570440851e+05;1.000000000000000000e+05;8.821547742857716316e-05;3.866826635124204603e-07
2.723846062467414304e+05;1.000000000000000000e+05;8.798022146998142731e-05;-2.445685314929217616e-07
2.724243497331971303e+05;1.000000000000000000e+05;8.741731982875356225e-05;-3.123834653678701285e-05
2.724294748942108708e+05;1.000000000000000000e+05;8.534853063597343118e-05;-3.360901678558591112e-05
2.724644824856362538e+05;1.000000000000000000e+05;7.375973530243423899e-05;-5.495111408776771905e-05
2.724725509625162813e+05;1.000000000000000000e+05;7.011890796560845557e-05;-5.789572168661336326e-05
2.725028221326336497e+05;1.000000000000000000e+05;5.714120355987968700e-05;-7.935885549886130823e-05
2.725127858914533863e+05;1.000000000000000000e+05;5.052491780708728126e-05;-8.149964583313100668e-05
2.725363646441846504e+05;1.000000000000000000e+05;3.368791478690602695e-05;-8.960891923976975243e-05
2.725493870431389660e+05;1.000000000000000000e+05;2.602856019902156912e-05;-9.199815418717678878e-05
2.725686293449419900e+05;1.000000000000000000e+05;1.268233043636429402e-05;-9.900163369009490084e-05
2.726024524119760026e+05;1.000000000000000000e+05;-1.426710326391700701e-05;-9.882036038645903013e-05
2.726070654459364596e+05;1.000000000000000000e+05;-1.835630656161369177e-05;-9.959826319538725523e-05
2.726240747023934964e+05;1.000000000000000000e+05;-3.179223350142074389e-05;-9.691341763016353677e-05
2.726462128717289888e+05;1.000000000000000000e+05;-4.804577287206511889e-05;-9.228080444613308351e-05
2.726518473347185645e+05;1.000000000000000000e+05;-5.109073587894068957e-05;-8.931001153104568726e-05
2.726853625707480824e+05;1.000000000000000000e+05;-7.472959498815441690e-05;-7.498830440406569614e-05
2.726997038961100625e+05;1.000000000000000000e+05;-7.920692487436485174e-05;-6.630330259581399812e-05
2.727244354776994442e+05;1.000000000000000000e+05;-9.519664370344345470e-05;-5.074188678658029850e-05
2.727483248106114333e+05;1.000000000000000000e+05;-1.003659219871556272e-04;-3.347605435570006520e-05
2.727640907093827263e+05;1.000000000000000000e+05;-1.070938828905791673e-04;-2.068156673646759093e-05
2.727864184997534612e+05;1.000000000000000000e+05;-1.105182258640471796e-04;-2.868560894791347062e-06
2.727956765416945564e+05;1.000000000000000000e+05;-1.093282581974328835e-04;4.468662791391113552e-06
2.728248227986480342e+05;1.000000000000000000e+05;-1.088072182726297377e-04;3.080228177171385893e-05
2.728321123621982988e+05;1.000000000000000000e+05;-1.057391464703747678e-04;3.456545054681854770e-05
2.728634660783108557e+05;1.000000000000000000e+05;-9.553169728325619026e-05;6.245061492611645587e-05
2.728746107190290932e+05;1.000000000000000000e+05;-8.942650207932091588e-05;6.841617722221857980e-05
2.729024656307678088e+05;1.000000000000000000e+05;-7.471309636489334742e-05;8.790464958081148058e-05
2.729184267453228240e+05;1.000000000000000000e+05;-6.324501429177122557e-05;9.361837848239255931e-05
2.729416588690857170e+05;1.000000000000000000e+05;-4.618061367719360379e-05;1.071148053173326810e-04
2.729627924811546691e+05;1.000000000000000000e+05;-2.968608016519734956e-05;1.097447119757221918e-04
2.729808235175390728e+05;1.000000000000000000e+05;-1.313532379692341390e-05;1.173449509493765556e-04
2.730070564701276016e+05;1.000000000000000000e+05;9.046406969050667482e-06;1.160484468151442889e-04
2.730191433538888814e+05;1.000000000000000000e+05;2.118164928660420390e-05;1.162174997445569367e-04
2.730518560770244803e+05;1.000000000000000000e+05;4.637115980712672668e-05;1.081920193460265544e-04
2.730562446012867149e+05;1.000000000000000000e+05;5.073516257374460179e-05;1.075804800213326159e-04
2.730684337642799946e+05;1.000000000000000000e+05;6.166418201205127545e-05;1.018916860026928607e-04
2.730896727873852942e+05;1.000000000000000000e+05;7.954180364123431858e-05;9.065644112073635455e-05
2.730978185353795998e+05;1.000000000000000000e+05;8.340665653584173147e-05;8.508370159030264398e-05
2.731168562972870423e+05;1.000000000000000000e+05;9.450271314821671984e-05;7.290049506467361916e-05
2.731362511391066946e+05;1.000000000000000000e+05;1.040055071876062626e-04;6.129981436530379936e-05
2.731368095016684383e+05;1.000000000000000000e+05;1.041824159356771490e-04;6.087745594372266422e-05
2.731607505149985082e+05;1.000000000000000000e+05;1.149626745655890170e-04;3.897363263664295653e-05
2.731683556677257293e+05;1.000000000000000000e+05;1.150765320772350350e-04;3.289206621158754617e-05
2.731939895960224676e+05;1.000000000000000000e+05;1.216213879124037841e-04;8.399838819078336914e-06
2.732150154970394215e+05;1.000000000000000000e+05;1.202002165820868947e-04;-9.431878245434455933e-06
2.732301335938773118e+05;1.000000000000000000e+05;1.192034895880268210e-04;-2.468289335672065274e-05
2.732633703353618621e+05;1.000000000000000000e+05;1.108407943863236783e-04;-5.290661226357818662e-05
2.732664754248037352e+05;1.000000000000000000e+05;1.102524149600156905e-04;-5.609330360554196543e-05
2.732758808519506711e+05;1.000000000000000000e+05;1.053249986761837386e-04;-6.312014931859834428e-05
2.733028142103390419e+05;1.000000000000000000e+05;8.926299509078593523e-05;-8.248281282844196517e-05
2.733117479496051674e+05;1.000000000000000000e+05;8.342157740563717826e-05;-8.650478063362720851e-05
2.733390478321927949e+05;1.000000000000000000e+05;6.346224501666418070e-05;-1.043232016632004045e-04
2.733602781755735632e+05;1.000000000000000000e+05;4.618833866811747465e-05;-1.112853844826667356e-04
2.733751945795123465e+05;1.000000000000000000e+05;3.257327181071002911e-05;-1.182615913857366983e-04
2.734093585459027672e+05;1.000000000000000000e+05;3.755485134900039367e-06;-1.229898850714009322e-04
2.734117845882613328e+05;1.000000000000000000e+05;1.315861680238453418e-06;-1.234891450187982221e-04
2.734191657236716710e+05;1.000000000000000000e+05;-5.448695969895402038e-06;-1.230389773646637123e-04
2.734487029985720292e+05;1.000000000000000000e+05;-3.322066569441892441e-05;-1.177352285228558816e-04
2.734582944616496679e+05;1.000000000000000000e+05;-3.998167881313106702e-05;-1.136956191877667755e-04
2.734861118689554278e+05;1.000000000000000000e+05;-6.476609183889804134e-05;-1.012916474269493216e-04
2.735067064129932551e+05;1.000000000000000000e+05;-7.820340828113123057e-05;-8.964413793193450769e-05
2.735240032430943102e+05;1.000000000000000000e+05;-9.159152801354008807e-05;-7.920696737284837097e-05
2.735544437775574042e+05;1.000000000000000000e+05;-1.059528141842235721e-04;-5.658473207832423002e-05
2.735623457899320638e+05;1.000000000000000000e+05;-1.109662631752621762e-04;-4.973733265057591664e-05
2.735911029774609488e+05;1.000000000000000000e+05;-1.169943116789660682e-04;-2.719330491025879354e-05
2.735963682785550482e+05;1.000000000000000000e+05;-1.175482315689544755e-04;-2.276007337208023389e-05
2.735991114689139649e+05;1.000000000000000000e+05;-1.174753380277372667e-04;-2.043542489179098120e-05
2.736318314903325518e+05;1.000000000000000000e+05;-1.160848492326495160e-04;1.181507307091512731e-05
2.736480532468305901e+05;1.000000000000000000e+05;-1.148618790521444813e-04;2.720653425388216189e-05
2.736743792592838290e+05;1.000000000000000000e+05;-1.047052631077645196e-04;4.632714026279156032e-05
2.736893757377333241e+05;1.000000000000000000e+05;-1.002826344010771214e-04;6.014668169736281432e-05
2.737196063470556983e+05;1.000000000000000000e+05;-8.175105737908341529e-05;7.842404743877645168e-05
2.737304658882404328e+05;1.000000000000000000e+05;-7.462480875274832010e-05;8.643179893509135570e-05
2.737664831624740036e+05;1.000000000000000000e+05;-5.006415841149399219e-05;1.016850041935691841e-04
2.737714247433473356e+05;1.000000000000000000e+05;-4.620869766672455119e-05;1.044299634839695675e-04
2.738028575024259626e+05;1.000000000000000000e+05;-1.854809892168999825e-05;1.095473311496420366e-04
2.738121900254545035e+05;1.000000000000000000e+05;-1.015872285048671733e-05;1.108219044793748486e-04
2.738136723583225976e+05;1.000000000000000000e+05;-9.191964978340617413e-06;1.105242132066721938e-04
2.738527372521047364e+05;1.000000000000000000e+05;2.386039495248255528e-05;1.083168574133657548e-04
2.738611555194084649e+05;1.000000000000000000e+05;2.948476393606539158e-05;1.050674503666480569e-04
2.738931322786840610e+05;1.000000000000000000e+05;5.571645562005469847e-05;9.242030481663762839e-05
2.739089373498303466e+05;1.000000000000000000e+05;6.331986736290546550e-05;8.411494402248891143e-05
2.739339935618613381e+05;1.000000000000000000e+05;7.913063431994636426e-05;7.036202628968146581e-05
2.739573780120112933e+05;1.000000000000000000e+05;8.825709518735827238e-05;5.362699215907004800e-05
2.739751201167520485e+05;1.000000000000000000e+05;9.677145659505850058e-05;4.006588434881035805e-05
2.740063349055776489e+05;1.000000000000000000e+05;9.901924004747370131e-05;1.674362089000809705e-05
2.740168120518380310e+05;1.000000000000000000e+05;1.009297915424079079e-04;7.625563697944808729e-06
2.740562104102136218e+05;1.000000000000000000e+05;9.833323007432410306e-05;-2.244309807059402959e-05
2.740597228799504228e+05;1.000000000000000000e+05;9.798182631083520843e-05;-2.550561496716927020e-05
2.740799734488121467e+05;1.000000000000000000e+05;9.042160722837278898e-05;-3.973181787235638413e-05
2.741024710832206183e+05;1.000000000000000000e+05;8.108134041076910396e-05;-5.501816069889711535e-05
2.741063507144387113e+05;1.000000000000000000e+05;7.914254971533623477e-05;-5.650542471729376633e-05
2.741449933114191517e+05;1.000000000000000000e+05;5.674970367807176635e-05;-7.640637543853720612e-05
2.741561934697072720e+05;1.000000000000000000e+05;4.986171473912925982e-05;-7.870454207119851307e-05
2.741873443738935748e+05;1.000000000000000000e+05;2.745922281040248208e-05;-8.769111436990483410e-05
2.742051485769217834e+05;1.000000000000000000e+05;1.546757437797452713e-05;-8.782708387366439996e-05
