# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
2.825768955619342742e+05;1.000000000000000000e+03;-3.493980782749859983e-04;-2.088625909460448181e-04
2.825870737736625597e+05;1.000000000000000000e+03;-3.673629711120300753e-04;-1.726682899701345543e-04
2.826258734154285630e+05;1.000000000000000000e+03;-4.049687080738961905e-04;-3.355758355856269608e-05
2.826360516271564411e+05;1.000000000000000000e+03;-4.054110968356400909e-04;7.141473404373327888e-06
2.826748512689225608e+05;1.000000000000000000e+03;-3.773245908406798292e-04;1.458739542695714614e-04
2.826850294806508464e+05;1.000000000000000000e+03;-3.599707937542624431e-04;1.823164137077593419e-04
2.827238291224146378e+05;1.000000000000000000e+03;-2.749279575679132058e-04;2.968023408598415274e-04
2.827340073341437965e+05;1.000000000000000000e+03;-2.435215379304605263e-04;3.220615510429650609e-04
2.827728069759049686e+05;1.000000000000000000e+03;-1.166914388460700634e-04;3.847438356426451946e-04
2.827829851876348257e+05;1.000000000000000000e+03;-7.739741127371173302e-05;3.937358451241216553e-04
2.828217848293964635e+05;1.000000000000000000e+03;6.260284541136261417e-05;3.969707592542590351e-04
2.828319630411248654e+05;1.000000000000000000e+03;1.016302737813988251e-04;3.880040546815875530e-04
2.828707626828909852e+05;9.999999999999998863e+02;2.303524072429524066e-04;3.264663293050778636e-04
2.828809408946176991e+05;1.000000000000000000e+03;2.613765883257574817e-04;3.014286106321387268e-04
2.829197405363860889e+05;1.000000000000000114e+03;3.480653940190095268e-04;1.935226584263336999e-04
2.829299187481121626e+05;1.000000000000000000e+03;3.652575757446750965e-04;1.574601724482577951e-04
2.829687183898786316e+05;1.000000000000000000e+03;3.971741804516156480e-04;1.927668337610359580e-05
2.829788966016052873e+05;1.000000000000000000e+03;3.964306682258564004e-04;-2.027570965303936742e-05
2.830176962433687877e+05;1.000000000000000000e+03;3.643784390399530475e-04;-1.550496660134802727e-04
2.830278744550957344e+05;1.000000000000000000e+03;3.467885896970472701e-04;-1.906528136220522491e-04
2.830666740968599916e+05;1.000000000000000000e+03;2.591239564731325678e-04;-2.993312355732494494e-04
2.830768523085862398e+05;1.000000000000000000e+03;2.276653645264637793e-04;-3.232203635812221348e-04
2.831156519503541058e+05;1.000000000000000000e+03;1.012198463594815166e-04;-3.807111022094560623e-04
2.831258301620793645e+05;1.000000000000000000e+03;6.268661703164150900e-05;-3.888441222160531475e-04
2.831646298038488021e+05;1.000000000000000000e+03;-7.510399766559583672e-05;-3.857427010657034903e-04
2.831748080155742355e+05;1.000000000000000000e+03;-1.134256464467295398e-04;-3.759945256553965352e-04
2.832136076573409955e+05;1.000000000000000000e+03;-2.363529100650069452e-04;-3.123132002753602502e-04
2.832237858690673602e+05;1.000000000000000000e+03;-2.660744477583867245e-04;-2.871359036249841322e-04
2.832625855108307442e+05;1.000000000000000000e+03;-3.488419945210955928e-04;-1.758992849259981641e-04
2.832727637225575745e+05;1.000000000000000000e+03;-3.648648147650095379e-04;-1.401803916681139872e-04
2.833115633643215988e+05;1.000000000000000000e+03;-3.894535085065474163e-04;-4.965961246706248236e-06
2.833217415760476142e+05;1.000000000000000000e+03;-3.880194564809493125e-04;3.393482625847443171e-05
2.833605412178157712e+05;1.000000000000000114e+03;-3.522040892120966446e-04;1.672171119635871596e-04
2.833707194295407389e+05;1.000000000000000000e+03;-3.339693467506531883e-04;2.016450894176682819e-04
2.834095190713105840e+05;1.000000000000000000e+03;-2.425560540673425626e-04;3.035818605541749904e-04
2.834196972830356681e+05;9.999999999999998863e+02;-2.111191235282830437e-04;3.264936067660343549e-04
2.834584969248026609e+05;1.000000000000000114e+03;-8.534729407828071024e-05;3.800557986686911517e-04
2.834686751365290256e+05;1.000000000000000000e+03;-4.721885857553344409e-05;3.868888395382417142e-04
2.835074747782921768e+05;1.000000000000000000e+03;9.066954238660947078e-05;3.768262823123447527e-04
2.835176529900192982e+05;1.000000000000000000e+03;1.278901797662711204e-04;3.666398302925238462e-04
2.835564526317831478e+05;1.000000000000000000e+03;2.454425865983045569e-04;2.997503277224125161e-04
2.835666308435095125e+05;1.000000000000000000e+03;2.745387280983013290e-04;2.739281330464824653e-04
2.836054304852774949e+05;1.000000000000000000e+03;3.528042690362911482e-04;1.599269305986212339e-04
2.836156086970029282e+05;1.000000000000000000e+03;3.673476215978127373e-04;1.245779886179815700e-04
2.836544083387722494e+05;1.000000000000000000e+03;3.864154604091076277e-04;-1.057081587608036486e-05
2.836645865504979156e+05;1.000000000000000000e+03;3.842732053284425337e-04;-4.915419085296542074e-05
2.837033861922632204e+05;1.000000000000000000e+03;3.433708035920641079e-04;-1.800428466701356348e-04
2.837135644039899926e+05;1.000000000000000000e+03;3.244311173536785576e-04;-2.133710721460935840e-04
2.837523640457527945e+05;1.000000000000000000e+03;2.288641913888060718e-04;-3.120887594488348446e-04
2.837625422574792756e+05;1.000000000000000000e+03;1.974535453386932517e-04;-3.342424879449257865e-04
2.838013418992452207e+05;1.000000000000000000e+03;6.998037790016225753e-05;-3.814649067320292279e-04
2.838115201109707705e+05;1.000000000000000114e+03;3.176632050591201943e-05;-3.872140360633008200e-04
2.838503197527399170e+05;1.000000000000000000e+03;-1.052549562686471996e-04;-3.736689072190052833e-04
2.838604979644662817e+05;1.000000000000000000e+03;-1.416225568219765417e-04;-3.627208434306019138e-04
2.838992976062315865e+05;1.000000000000000000e+03;-2.583455491978683288e-04;-2.894907738637722658e-04
2.839094758179628989e+05;1.000000000000000000e+03;-2.866984771456313808e-04;-2.633184346202586891e-04
2.839482754597195308e+05;1.000000000000000000e+03;-3.599300820418162706e-04;-1.478646071563117104e-04
2.839584536714567803e+05;1.000000000000000000e+03;-3.736736905302228849e-04;-1.123473220636728501e-04
2.839972533132054959e+05;1.000000000000000000e+03;-3.892217784679315889e-04;2.619744075101185276e-05
2.840074315249432693e+05;1.000000000000000000e+03;-3.862609601174345360e-04;6.436713712157254874e-05
2.840462311667003087e+05;1.000000000000000000e+03;-3.397457279714254574e-04;1.928625206785209670e-04
2.840564093784344150e+05;1.000000000000000000e+03;-3.202541954775683908e-04;2.259163608898173215e-04
2.840952090201980318e+05;1.000000000000000000e+03;-2.221952184130568018e-04;3.243988089169539757e-04
2.841053872319287620e+05;1.000000000000000000e+03;-1.904516389654366151e-04;3.455301548471226801e-04
2.841441868736917386e+05;1.000000000000000000e+03;-5.841383981478463403e-05;3.883346551114841565e-04
2.841543650854206644e+05;1.000000000000000000e+03;-2.050257231795475125e-05;3.938074860036758673e-04
2.841931647271825350e+05;1.000000000000000000e+03;1.164894087683357107e-04;3.771897968042425917e-04
2.842033429389095982e+05;1.000000000000000000e+03;1.529064319332829394e-04;3.653645036556703589e-04
2.842421425806757761e+05;1.000000000000000000e+03;2.702745523820562551e-04;2.878843929821947156e-04
2.842523207924006274e+05;1.000000000000000000e+03;2.978934482260821477e-04;2.617394037315017171e-04
2.842911204341723351e+05;1.000000000000000000e+03;3.692210697832721861e-04;1.431944469175926399e-04
2.843012986458967207e+05;1.000000000000000000e+03;3.826898518487757304e-04;1.071645160678617089e-04
2.843400982876666822e+05;1.000000000000000000e+03;3.965358425721080015e-04;-3.312955402779491478e-05
2.843502764993936289e+05;1.000000000000000000e+03;3.929230537303410775e-04;-7.078731024947885662e-05
2.843890761411561398e+05;1.000000000000000000e+03;3.430476011526317672e-04;-2.019217862912667499e-04
2.843992543528873357e+05;1.000000000000000114e+03;3.236358629121320087e-04;-2.350249998148390927e-04
2.844380539946418721e+05;1.000000000000000000e+03;2.227925646093204828e-04;-3.317927797625653055e-04
2.844482322063744650e+05;1.000000000000000000e+03;1.906050890529779863e-04;-3.525153816598715351e-04
2.844870318481331924e+05;1.000000000000000000e+03;5.670694427292684764e-05;-3.965228638824080552e-04
2.844972100598635152e+05;1.000000000000000000e+03;1.910454596203706645e-05;-4.018465366416970369e-04
2.845360097016277723e+05;1.000000000000000000e+03;-1.208561124037543100e-04;-3.819900998523189793e-04
2.845461879133554758e+05;1.000000000000000000e+03;-1.572271663607284877e-04;-3.699319998662062617e-04
2.845849875551231671e+05;1.000000000000000000e+03;-2.749450659790112265e-04;-2.931577130915882182e-04
2.845951657668492408e+05;1.000000000000000000e+03;-3.023205621675381259e-04;-2.670777817066676625e-04
2.846339654086178052e+05;1.000000000000000000e+03;-3.754751020154350051e-04;-1.440182845940173679e-04
2.846441436203432968e+05;1.000000000000000000e+03;-3.889247877206428563e-04;-1.082174618397719625e-04
2.846829432621107553e+05;1.000000000000000000e+03;-4.016498272182694859e-04;3.097677463015312250e-05
2.846931214738365961e+05;1.000000000000000000e+03;-3.980528879443261700e-04;6.880068425035321480e-05
2.847319211156022502e+05;1.000000000000000000e+03;-3.496199979885878891e-04;2.035760362765095101e-04
2.847420993273289641e+05;1.000000000000000000e+03;-3.302594079842636793e-04;2.361931204135284254e-04
2.847808989690934541e+05;1.000000000000000000e+03;-2.274148435979704520e-04;3.327473168024747065e-04
2.847910771808204008e+05;1.000000000000000000e+03;-1.957327072329456577e-04;3.538021846536635196e-04
2.848298768225857639e+05;1.000000000000000000e+03;-6.232234008614911968e-05;4.003498748537450964e-04
2.848400550343129435e+05;1.000000000000000000e+03;-2.478491958611890074e-05;4.055100940120765374e-04
2.848788546760781901e+05;1.000000000000000000e+03;1.173739314473326508e-04;3.855292678669693975e-04
2.848890328878058936e+05;1.000000000000000000e+03;1.532423065958034541e-04;3.742665374718604724e-04
2.849278325295695104e+05;9.999999999999998863e+02;2.713011777630552489e-04;2.988564957079216638e-04
2.849380107412981451e+05;1.000000000000000000e+03;2.989009493623883459e-04;2.727183855074172486e-04
2.849768103830600157e+05;1.000000000000000000e+03;3.745410266270600311e-04;1.505914118054921269e-04
2.849869885947888251e+05;1.000000000000000000e+03;3.877299530043743772e-04;1.157975178188629865e-04
2.850257882365520927e+05;1.000000000000000000e+03;4.022064901378103342e-04;-2.447147109983160987e-05
2.850359664482797962e+05;1.000000000000000000e+03;3.994112489827427500e-04;-6.219636007462624227e-05
2.850747660900455667e+05;1.000000000000000000e+03;3.527228033148367171e-04;-1.963232460355719450e-04
2.850849443017722224e+05;1.000000000000000000e+03;3.336019288849099550e-04;-2.283734740723120907e-04
2.851237439435401466e+05;1.000000000000000000e+03;2.332134341541705050e-04;-3.276887527013663749e-04
2.851339221552666277e+05;1.000000000000000000e+03;2.025327587726501036e-04;-3.491150913697902000e-04
2.851727217970337369e+05;1.000000000000000000e+03;6.976517984266369043e-05;-3.956761747801622103e-04
2.851829000087609747e+05;1.000000000000000000e+03;3.262812988909398053e-05;-4.008392613097617541e-04
2.852216996505242423e+05;1.000000000000000114e+03;-1.076718375927116530e-04;-3.862352235995193434e-04
2.852318778622520622e+05;1.000000000000000000e+03;-1.427743766791075277e-04;-3.757764803338497096e-04
2.852706775040137582e+05;1.000000000000000000e+03;-2.630289795224985427e-04;-3.002474102593606772e-04
2.852808557157405885e+05;9.999999999999998863e+02;-2.905745121927198098e-04;-2.749846760379851224e-04
2.853196553575067664e+05;9.999999999999998863e+02;-3.656228675956841147e-04;-1.578915736902599938e-04
2.853298335692316759e+05;1.000000000000000000e+03;-3.789738646349962011e-04;-1.238737700269232583e-04
2.853686332110035000e+05;1.000000000000000000e+03;-3.979311724973597347e-04;1.635198952175642402e-05
2.853788114227277692e+05;1.000000000000000114e+03;-3.956114607749114755e-04;5.325049097655591343e-05
2.854176110644981381e+05;1.000000000000000000e+03;-3.503481147703159729e-04;1.846121515221293302e-04
2.854277892762250267e+05;1.000000000000000000e+03;-3.321967821961550578e-04;2.162549097758818882e-04
2.854665889179875958e+05;1.000000000000000114e+03;-2.371872965705209668e-04;3.182032763507869019e-04
2.854767671297184424e+05;1.000000000000000000e+03;-2.073629167124937272e-04;3.393294656430912814e-04
2.855155667714729789e+05;1.000000000000000000e+03;-7.545239939822206412e-05;3.861736800965741268e-04
2.855257449832053389e+05;1.000000000000000000e+03;-3.961233608852208381e-05;3.921145122926888949e-04
2.855645446249652305e+05;1.000000000000000000e+03;9.661299778080496229e-05;3.812864417589920661e-04
2.855747228366949712e+05;1.000000000000000000e+03;1.314293162045301346e-04;3.712065476093842804e-04
2.856135224784617312e+05;1.000000000000000000e+03;2.523758421157584145e-04;2.998328836713592700e-04
2.856237006901892019e+05;1.000000000000000000e+03;2.790531198703186675e-04;2.759167760103556030e-04
2.856625003319564275e+05;1.000000000000000000e+03;3.545772990561701986e-04;1.622068627974510772e-04
2.856726785436833743e+05;1.000000000000000000e+03;3.685535022202805332e-04;1.290920219575434800e-04
2.857114781854467001e+05;1.000000000000000000e+03;3.904273781814428614e-04;-7.428235633232792041e-06
2.857216563971738215e+05;1.000000000000000000e+03;3.883081932355138223e-04;-4.302468729570465612e-05
2.857604560389374965e+05;1.000000000000000000e+03;3.468102536060386435e-04;-1.735160675801940148e-04
2.857706342506637448e+05;1.000000000000000000e+03;3.301873646681572315e-04;-2.049362101073503727e-04
2.858094338924316107e+05;1.000000000000000000e+03;2.392773597093651923e-04;-3.050546515970919536e-04
2.858196121041573933e+05;1.000000000000000000e+03;2.101597772569588460e-04;-3.257349518608856258e-04
2.858584117459257832e+05;1.000000000000000000e+03;8.340629699039638089e-05;-3.770565328045771131e-04
2.858685899576538359e+05;1.000000000000000000e+03;4.925163313440798578e-05;-3.835754467004954269e-04
2.859073895994164050e+05;1.000000000000000000e+03;-8.578121646411873539e-05;-3.741025019917973773e-04
2.859175678111489979e+05;1.000000000000000000e+03;-1.200502568622321313e-04;-3.649508577549481856e-04
2.859563674529029522e+05;1.000000000000000000e+03;-2.378104172217379271e-04;-3.002434431064582689e-04
2.859665456646399107e+05;1.000000000000000000e+03;-2.638414881968453190e-04;-2.776355274236027106e-04
2.860053453063943889e+05;1.000000000000000000e+03;-3.426532687794654275e-04;-1.672895175031880247e-04
2.860155235181308235e+05;1.000000000000000114e+03;-3.570082945329481824e-04;-1.354419246842093630e-04
2.860543231598868733e+05;1.000000000000000000e+03;-3.797197967548995119e-04;-4.902840437927073251e-06
2.860645013716221438e+05;1.000000000000000000e+03;-3.783099336308365541e-04;2.947759028094620859e-05
2.861033010133784846e+05;1.000000000000000000e+03;-3.443835009187012387e-04;1.592867296646948414e-04
2.861134792251125327e+05;1.000000000000000000e+03;-3.290273516115590070e-04;1.898978568744235903e-04
2.861522788668709691e+05;1.000000000000000114e+03;-2.411054818968034433e-04;2.885911095339608289e-04
2.861624570786023978e+05;1.000000000000000114e+03;-2.136930062855136019e-04;3.093652216937203239e-04
2.862012567203664221e+05;1.000000000000000000e+03;-9.482056149976640473e-05;3.638360088585899455e-04
2.862114349320945330e+05;1.000000000000000000e+03;-6.183556356238475396e-05;3.707346764884741843e-04
2.862502345738637378e+05;1.000000000000000000e+03;7.138421453375838599e-05;3.660818411645419177e-04
2.862604127855897532e+05;1.000000000000000000e+03;1.041726637785115580e-04;3.582989216474341564e-04
2.862992124273597728e+05;1.000000000000000000e+03;2.184394704491785693e-04;2.994997512836807202e-04
2.863093906390857883e+05;1.000000000000000000e+03;2.444310982655659636e-04;2.783494689496135172e-04
2.863481902808516752e+05;1.000000000000000000e+03;3.259647753924048907e-04;1.757023263364325871e-04
2.863583684925789712e+05;1.000000000000000000e+03;3.400809604777311318e-04;1.456780390860556236e-04
2.863971681343401433e+05;1.000000000000000000e+03;3.661415485298365191e-04;1.979066880221074795e-05
2.864073463460678468e+05;1.000000000000000000e+03;3.662830449993342450e-04;-1.322879530066457250e-05
2.864461459878297755e+05;1.000000000000000000e+03;3.390668687501798223e-04;-1.379075688991015668e-04
2.864563241995561984e+05;1.000000000000000000e+03;3.247906727921972105e-04;-1.674939182720518258e-04
2.864951238413237152e+05;1.000000000000000000e+03;2.448272934043738548e-04;-2.669713553514418644e-04
2.865053020530487411e+05;1.000000000000000000e+03;2.198857407469532641e-04;-2.877239300800744633e-04
